2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 17:20:04.388 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:04.388 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:04.388 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:04.388 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:04.388 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:04.888 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:04.888 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:04.888 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:04 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:05.899 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:05.899 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:05.964 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:05.964 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:05.965 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:05.997 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:06.251 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_double_start0\engine_ds.db
2026-03-21 17:20:06.251 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:06.252 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:06.252 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:06.251 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_double_start0\engine_ds.db
2026-03-21 17:20:06.252 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:06.253 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:06.251 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:06.252 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:06.253 | WARNING  | trader.engine:start:74 | Engine already running, ignoring start()
2026-03-21 17:20:06.252 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:06.254 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:06.252 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:20:06.253 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:20:06.253 | WARNING  | trader.engine:start:74 | Engine already running, ignoring start()
2026-03-21 17:20:06.254 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:06.791 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:06.791 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:06.791 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:06.791 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:06.792 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:06 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:06.792 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:06 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:06.792 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:06.792 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:06.792 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:06.792 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:06.822 | INFO     | trader.engine:stop:111 | Engine not running, nothing to stop
2026-03-21 17:20:06.822 | INFO     | trader.engine:stop:111 | Engine not running, nothing to stop
2026-03-21 17:20:06.824 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:06.824 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:20:07.073 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_status_while_running0\engine_sr.db
2026-03-21 17:20:07.073 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_status_while_running0\engine_sr.db
2026-03-21 17:20:07.073 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:07.073 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:07.074 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:07.073 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_status_while_running0\engine_sr.db
2026-03-21 17:20:07.074 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:20:07.073 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:20:07.074 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:20:07.074 | INFO     | trader.engine:_init_modules:193 | All modules initialized
